caseId,axisX,axisY,axisZ,thetaX_deg,thetaY_deg,kIncX,kIncY,kIncZ,kOrdX,kOrdY,kOrdZ,kExtX,kExtY,kExtZ,SOrdX,SOrdY,SOrdZ,SExtX,SExtY,SExtZ,nOrd,nExt,nExt_SE,ampOrd,ampExt,fluxOrd,fluxExt,a_s_to,a_s_te,a_s_rs,a_s_rp,a_p_to,a_p_te,a_p_rs,a_p_rp,boundaryResidualSNorm,boundaryResidualPNorm,kOrdSnellResidualX,kOrdSnellResidualY,kExtSnellResidualX,kExtSnellResidualY,energyDirectionSeparation,waveNormalSeparation
11,0,-0.707106781186547,0.707106781186547,70,0,0.939692620785908,0,0.342020143325669,0.563888774692719,0,0.825850743037471,0.61049443478895,0,0.792020545877264,0.563888774692719,9.99330452017282e-17,0.825850743037471,0.648277524220196,0.0843170186323477,0.75672114544255,1.666450305378,1.53923208343539,1.53170295344264,0.424185085551496,0.270000984821973,0.247630833939325,0.0844969661774608,0.199416584130203,0.388964156691129,-0.571687381670361,-0.0209717086326932,0.424185085551496,-0.270000984821973,-0.0209717086326932,-0.168770447765837,5.88784672006416e-17,1.18853879836754e-16,3.33066907387547e-16,0,2.22044604925031e-16,0,0.13787574819922,0.0575896674144234
12,0,-0.707106781186547,0.707106781186547,35,35,0.497542812164523,0.497542812164523,0.71056477546163,0.298564445971682,0.298564445971682,0.906486923900861,0.328682414908479,0.328682414908479,0.885401457114151,0.298564445971682,0.298564445971682,0.906486923900861,0.338275643354546,0.395717685905997,0.853801559013727,1.666450305378,1.51374941158037,1.50952278772191,0.641507909671868,0.163235627414396,0.621667182867858,0.0343420742328328,-0.536021226580189,0.386342675234211,-0.114874152659968,-0.324424680262141,-0.371207959647381,-0.617192713386131,0.107640183912973,-0.067369958927514,1.30922788333607e-16,2.28878339926112e-16,1.11022302462516e-16,1.11022302462516e-16,5.55111512312578e-17,5.55111512312578e-17,0.117437127436794,0.047526634799543
13,0,0,1,0,70,0,0.939692620785908,0.342020143325669,0,0.563888774692719,0.825850743037471,0,0.587813130143407,0.808996739196772,0,0.563888774692719,0.825850743037471,0,0.672562993345009,0.7400398772923,1.666450305378,1.5986247543614,1.58908289242627,0.398100717554291,0,0.218112146542966,0,0.398100717554291,0,-0.601899282445709,-0,0,-0.532933314731376,-0,0.153124786756344,2.28878339926112e-16,0,0,3.33066907387547e-16,0,0,0.138468734664622,0.0292648633892783
14,0,0,1,70,0,0.939692620785908,0,0.342020143325669,0.563888774692719,0,0.825850743037471,0.587813130143407,0,0.808996739196772,0.563888774692719,0,0.825850743037471,0.672562993345009,0,0.740039877292299,1.666450305378,1.5986247543614,1.58908289242627,6.20633538311818e-17,0.532933314731376,0,0.334000728511919,-0.398100717554291,-0,-0.601899282445709,0,-0,0.532933314731376,-0,-0.153124786756344,2.28878339926112e-16,0,3.33066907387547e-16,0,1.11022302462516e-16,0,0.138468734664622,0.0292648633892785
15,0,0,1,35,35,0.497542812164523,0.497542812164523,0.71056477546163,0.298564445971682,0.298564445971682,0.906486923900861,0.305471611918571,0.305471611918571,0.901872601104912,0.298564445971682,0.298564445971682,0.906486923900861,0.363418369991677,0.363418369991677,0.857819431293781,1.666450305378,1.62876939378954,1.62171980677962,0.452412797690568,0.499906545367651,0.309188743384519,0.347655694006906,-0.639808314285158,-1.88263922346857e-16,-0.12542135056213,-0.337650018926804,1.27457468117483e-15,-0.706974616378014,0.137345491615,-0.0510174917410778,1.38777878078145e-17,1.11022302462516e-16,1.11022302462516e-16,1.11022302462516e-16,0,0,0.103829609255947,0.0108032336687185
16,0.577350269189626,0.577350269189626,0.577350269189626,0,70,0,0.939692620785908,0.342020143325669,0,0.563888774692719,0.825850743037471,-5.55111512312578e-17,0.588087557092722,0.808797270762405,5.55111512312578e-17,0.563888774692719,0.825850743037471,-0.106720510646839,0.565514311492572,0.817804558622877,1.666450305378,1.59787876729001,1.58830751338556,0.105629869742273,0.402194959537561,0.0153556222396925,0.210115148486922,0.105629869742273,0.402194959537561,-0.301417606716031,0.499914987575831,-0.472539649546513,0.12969916644348,-0.168459119121782,-0.0960935302617069,5.7219584981528e-17,5.73246715438538e-17,0,3.33066907387547e-16,-8.87000899002513e-17,1.11022302462516e-16,0.107035745647159,0.0296040873238663
17,0.577350269189626,0.577350269189626,0.577350269189626,70,0,0.939692620785908,0,0.342020143325669,0.563888774692719,0,0.825850743037471,0.588087557092722,5.55111512312578e-17,0.808797270762405,0.563888774692719,0,0.825850743037471,0.565514311492572,-0.106720510646839,0.817804558622877,1.666450305378,1.59787876729001,1.58830751338556,0.472539649546513,0.12969916644348,0.307305576239878,0.0218503544964174,-0.105629869742273,-0.402194959537561,0.0083268724916557,-0.583693611097355,-0.472539649546513,0.12969916644348,-0.193929726907203,0.00192416089302439,5.69031608876084e-17,2.54545179913752e-17,3.33066907387547e-16,0,1.11022302462516e-16,8.87000899002513e-17,0.107035745647159,0.0296040873238663
18,0.577350269189626,0.577350269189626,0.577350269189626,35,35,0.497542812164523,0.497542812164523,0.71056477546163,0.298564445971682,0.298564445971682,0.906486923900861,0.307228918644163,0.307228918644163,0.900677957483959,0.298564445971682,0.298564445971682,0.906486923900861,0.242075424273489,0.242075424273489,0.939573827820688,1.666450305378,1.61945305917242,1.61135349070121,0.452412797690569,0.48206702676659,0.30918874338452,0.351833014088114,0.639808314285158,5.16750218542375e-17,-0.271840436271277,0.236306639064461,9.56160421048868e-17,0.681745727226186,0.0646435979268287,0.0743641563865692,1.14439169963056e-16,1.11238931551359e-16,1.11022302462516e-16,2.22044604925031e-16,1.11022302462516e-16,2.22044604925031e-16,0.086468273695256,0.0135606144483583
19,0.707106781186547,0,0.707106781186547,0,70,0,0.939692620785908,0.342020143325669,0,0.563888774692719,0.825850743037471,0,0.61049443478895,0.792020545877264,-1.34461274351856e-16,0.563888774692719,0.825850743037471,-0.0843170186323478,0.648277524220196,0.75672114544255,1.666450305378,1.53923208343539,1.53170295344264,0.199416584130203,0.388964156691129,0.0547288694320952,0.17535961563838,0.199416584130203,0.388964156691129,0.571687381670361,0.0209717086326933,0.424185085551496,-0.270000984821973,0.0209717086326932,0.168770447765837,5.6050630877642e-17,6.19729844198078e-17,0,3.33066907387547e-16,0,2.22044604925031e-16,0.13787574819922,0.0575896674144234
20,0.707106781186547,0,0.707106781186547,70,0,0.939692620785908,0,0.342020143325669,0.563888774692719,0,0.825850743037471,0.566237330239045,6.16297582203915e-33,0.82424224948965,0.563888774692719,-5.54667823983524e-32,0.825850743037471,0.52893877571456,-1.05776324327074e-17,0.848659985828001,1.666450305378,1.65953844899135,1.65788935898191,1.29800843532882e-16,0.4831845542303,1.78861541887581e-32,0.328484858566954,-0.398100717554291,-9.17473095411194e-17,0.601899282445709,2.12710246730048e-17,-1.14001750394778e-16,0.4831845542303,-7.4510833711085e-18,0.198933469117168,2.28878339926112e-16,4.93278748260144e-33,3.33066907387547e-16,0,2.22044604925031e-16,1.02276953368781e-32,0.0417344460278402,0.00284657068198861
21,0.707106781186547,0,0.707106781186547,35,35,0.497542812164523,0.497542812164523,0.71056477546163,0.298564445971682,0.298564445971682,0.906486923900861,0.30850711124966,0.30850711124966,0.899803714493767,0.298564445971682,0.298564445971682,0.906486923900861,0.218314205602698,0.359457674103613,0.90726461859817,1.666450305378,1.61274341505174,1.60404557922076,0.326427944865899,0.589278634211997,0.160963932076702,0.505349766286053,-0.188092329875874,-0.627213587756494,0.280524985709242,0.200958613839737,0.649731156642806,-0.206152248762807,0.0601905088522501,-0.108954280465705,1.2719202621569e-16,5.7219584981528e-17,1.11022302462516e-16,0,2.22044604925031e-16,1.11022302462516e-16,0.100740712329471,0.0155685090371204
